id,Y18
15612,29.04840461085911
15613,29.93746726129977
15614,29.597157137142066
15615,30.211286168919884
15616,30.312687859483255
15617,30.364957471058972
15618,30.290078738212696
15619,30.530935135373987
15620,30.398424608572988
15621,30.492536983803692
15622,30.525686169897632
15623,30.354969883989213
15624,30.178648819876422
15625,30.875045467925553
15626,31.053029862568128
15627,30.975784695305066
15628,30.89165628746498
15629,30.893650020245442
15630,31.069116800842632
15631,31.06706384538292
15632,31.070029275300673
15633,30.88097830004564
15634,30.89505648878513
15635,30.76405705947087
15636,30.541696842885337
15637,30.57410745758716
15638,30.539712949256746
15639,30.11838652054643
15640,29.798500567040872
15641,30.074364511570455
15642,30.105147992891506
15643,30.44675913829252
15644,29.6829790788837
15645,29.66979487529461
15646,29.769528343705787
15647,30.017520641045813
15648,30.85245782988619
15649,30.97987902742518
15650,30.62222838039929
15651,30.420909137033888
15652,30.035740297508305
15653,30.16014342115506
15654,30.046655631455472
15655,30.199978805943072
15656,30.224880204297055
15657,30.195438062107446
15658,30.21144797320829
15659,29.928952147137462
15660,29.124033846753747
15661,29.17005799090799
15662,29.328687796442157
15663,29.29555636289091
15664,29.083497932778236
15665,26.77528592103674
15666,26.296837536043217
15667,26.31297903620294
15668,25.45298481535514
15669,25.560617757362493
15670,25.531587561113955
15671,26.467408648675338
15672,26.528739662920998
15673,26.538996610195866
15674,26.515939644095393
15675,26.553327107800754
15676,25.939201897006534
15677,26.124003707414733
15678,26.065354016180336
15679,25.970527967696537
15680,26.00553344769529
15681,25.88985964968945
15682,26.09242507767526
15683,25.70122610230827
15684,25.780344750822863
15685,25.949806207197096
15686,25.90306058173441
15687,25.867459889624897
15688,25.851493518595674
15689,25.878677253005396
15690,25.90231316973249
15691,26.274467936317766
15692,26.0895647560645
15693,25.9731286992183
15694,25.777818952795613
15695,25.75524627065759
15696,27.815231567240172
15697,27.527035359702882
15698,28.22538935140952
15699,28.254037051947122
15700,28.422110581196417
15701,28.131022736236524
15702,28.268599444599435
15703,29.0357075228986
15704,29.13424433156907
15705,29.08578709785449
15706,28.983252057918598
15707,28.340279310190127
15708,28.532733605997684
15709,28.600211607624136
15710,28.640995574825702
15711,28.491486697933194
15712,28.814585885949896
15713,28.811752836599013
15714,28.90243792847268
15715,28.508568514254257
15716,28.435107304101027
15717,28.60910843919931
15718,28.355146920022527
15719,28.69639554501639
15720,28.41535016074704
15721,28.882246163116065
15722,28.61330500570594
15723,28.583799015617686
15724,28.573309545575256
15725,28.63142088724828
15726,29.13882811773562
15727,29.09885221903455
15728,29.196490031902922
15729,29.02074236286583
15730,28.991872526987798
15731,29.04712201058037
15732,28.814301752358148
15733,28.71105485207239
15734,28.343917698379162
15735,28.341936559667733
15736,28.304154374660982
15737,28.56064976108123
15738,28.430535859173332
15739,28.383182779551255
15740,27.728527898361236
15741,27.068791862860348
15742,27.475689189255228
15743,27.59734079254586
15744,27.022829669860865
15745,26.898539222490992
15746,26.393577898830152
15747,26.31598851222061
15748,26.547680526509176
15749,27.081162622367007
15750,27.530810537216666
15751,27.777687791455747
15752,28.256853046699078
15753,28.85687227893748
15754,30.272855807288998
15755,30.639503555761923
15756,30.504316960350724
15757,31.233775772971516
15758,32.943493419566224
15759,32.734435727912334
15760,32.88645474546783
15761,32.85086492272914
15762,32.811045296997754
15763,32.86882424403495
15764,31.807255975208882
15765,32.0252330842935
15766,33.44135403743948
15767,33.47257122698272
15768,33.64349493787642
15769,33.67631231187472
15770,34.55791975582434
15771,34.45428330569612
15772,33.623659665009086
15773,33.622707385550996
15774,34.49334613611503
15775,34.62454881695618
15776,33.89330947827812
15777,33.74164566315152
15778,31.17852608831197
15779,31.26693587033391
15780,31.19713056968061
15781,30.25286226166799
15782,29.12131264991566
15783,29.13220912370474
15784,28.83918693510016
15785,28.27185158373173
15786,28.405635762444874
15787,28.145570447947552
15788,27.89279418948916
15789,27.86231175061913
15790,27.866607528277697
15791,27.769056023416255
15792,27.52355071462124
15793,27.518612759018605
15794,26.864126365878775
15795,27.175385647462814
15796,27.16071447956141
15797,27.12694501512609
15798,27.04096977290479
15799,27.062776306474742
15800,27.30574085036506
15801,26.61732849393793
15802,26.526163317867347
15803,26.515533383326023
15804,26.527602039610688
15805,26.546460065731516
15806,26.458822819919018
15807,26.616187369801
15808,26.496438391329868
15809,26.470287134303316
15810,26.332722146502512
15811,26.245102385585298
15812,26.582502309436418
15813,26.091918086041584
15814,26.124907860898016
15815,25.950608006364213
15816,26.428479483796888
15817,25.996658383017394
15818,25.89561552513119
15819,25.99551869109264
15820,26.031914355279767
15821,26.032059062364883
15822,26.27910380982365
15823,26.070357439445722
15824,26.123641863152034
15825,26.15238960892974
15826,26.05944065512302
15827,25.779682556501406
15828,25.986753930503923
15829,26.014838311944462
15830,26.072460114526884
15831,26.129561956941075
15832,26.33605465871729
15833,26.42953025312639
15834,25.810293431606073
15835,25.886536115437664
15836,25.87761024989545
15837,25.795895512438
15838,25.78294009122818
15839,25.770333833732625
15840,26.529052589133652
15841,26.45841222753968
15842,26.499755587724586
15843,26.238132613290425
15844,25.960448288812206
15845,25.70554682435387
15846,25.423968075762225
15847,25.353074870028028
15848,25.339647547471053
15849,25.321537922877297
15850,25.06486261601029
15851,25.037790297080598
15852,24.958412840898802
15853,25.038475573685844
15854,24.98456263121749
15855,24.85768051578767
15856,24.346014288799857
15857,24.79473453782629
15858,24.91596601435085
15859,24.872424873026514
15860,24.142760635393778
15861,24.142760635393778
15862,24.541245303662922
15863,24.947094275431876
15864,23.702546472692482
15865,23.75433042073557
15866,23.787371242995256
15867,24.474457074015746
15868,24.563986801034613
15869,24.35676226885634
15870,23.93211454748264
15871,23.76690272113288
15872,24.070439691653508
15873,23.90676125714242
15874,24.020289671102123
15875,23.985949323065995
15876,23.94965377392772
15877,23.96121304609931
15878,23.88269056973576
15879,23.8647618947808
15880,24.175644486667036
15881,25.670273831528895
15882,24.933549755182025
15883,24.833340848516986
15884,24.98441032563479
15885,25.05186419787377
15886,25.103361178796508
15887,25.134397355560054
15888,25.125827296351158
15889,25.678146816766766
15890,25.442801101560033
15891,25.441622499941914
15892,25.631584968295957
15893,25.85685943125557
15894,25.976780409912102
15895,26.883707107302982
15896,26.91506104156927
15897,26.747583414482854
15898,27.094534051970886
15899,27.299624688254777
15900,27.53472236145207
15901,27.54055667374814
15902,27.898187480792664
15903,27.925423747766917
15904,27.949146042284337
15905,28.74681671067759
15906,28.720701917546478
15907,28.655906120204165
15908,28.72810672580751
15909,29.94636010732611
15910,30.03354987875928
15911,29.900522917249113
15912,30.806867291373404
15913,30.006853304061963
15914,31.908613575883614
15915,31.908867390585392
15916,32.42522180239937
15917,33.06723763703111
15918,32.6495301102715
15919,32.83809776527472
15920,32.26050576108315
15921,32.24791009661499
15922,33.59187576851758
15923,32.63198205743397
15924,33.31217958012935
15925,31.920602658689678
15926,32.84529010614231
15927,33.861719864853775
15928,32.450816751572546
15929,32.2613632653668
15930,31.924040973803006
15931,31.47507957254592
15932,31.809850934790262
15933,31.284902325784813
15934,31.30475449728473
15935,31.272625129973733
15936,31.05898461047862
15937,30.983541981879757
15938,30.41999954178219
15939,29.46139201382532
15940,29.378758096904445
15941,29.442124823526893
15942,29.444862720126146
15943,28.783599611937973
15944,27.05202362883293
15945,26.839839579306073
15946,26.279052216565468
15947,25.246598357377064
15948,25.281471522673936
15949,25.317747835727303
15950,25.19993485392546
15951,25.237264002814637
15952,25.19608263063325
15953,24.989158877373445
15954,25.059747071067815
15955,25.097773791343215
15956,25.09384286340328
15957,25.11114359188092
15958,25.119893025354106
15959,25.228209367300384
15960,25.345316519230803
15961,25.336590935116817
15962,25.28890106799535
15963,25.26067546469655
15964,25.167684031505544
15965,25.19663862386714
15966,25.28682938130975
15967,25.22308813568793
15968,25.043856294645323
15969,25.084397481923695
15970,25.13052734139368
15971,25.411523662905523
15972,25.442771467821427
15973,25.652701918793532
15974,25.422831618358213
15975,25.25379066192036
15976,25.134660928098263
15977,25.199223788856205
15978,25.275295767162266
15979,25.193669116217116
15980,25.07870591696819
15981,24.662153329222384
15982,24.93809735237944
15983,25.34255661872619
15984,27.167871786146243
15985,27.288318295554653
15986,26.951416589292023
15987,26.905366131410982
15988,26.771094536615355
15989,27.049969031690452
15990,27.126122015758174
15991,26.781492040673267
15992,26.712134199841504
15993,26.704431633792264
15994,27.016741475259675
15995,27.052928017965787
15996,26.76356229474213
15997,26.622018774050417
15998,26.608352596146496
15999,27.103688400892107
16000,26.59962586394191
16001,26.28998848339305
16002,26.361613123207537
16003,25.355274475048937
16004,25.142654181788185
16005,25.279502616121828
16006,25.179166144472454
16007,25.19750146304921
16008,25.35797445354679
16009,25.20499678233394
16010,25.080525212197088
16011,25.00794303853624
16012,25.036929747758556
16013,25.01023879500739
16014,25.09671946446167
16015,25.10101205105721
16016,24.33900458068426
16017,24.01614857026862
16018,23.40353239598618
16019,23.330936770050606
16020,22.711787013083967
16021,22.81121687950676
16022,22.98297429014082
16023,22.911584472777204
16024,22.937487465803937
16025,22.6816130438492
16026,22.785866609140655
16027,22.727955679575274
16028,22.71544173247189
16029,22.71327906526658
16030,22.903263990272674
16031,22.92456818071993
16032,23.456543934021422
16033,23.880375096180483
16034,24.347662139778723
16035,24.69027544603472
16036,24.81461130028225
16037,24.88278172619565
16038,25.07330849580714
16039,25.310186160294702
16040,25.32064864868044
16041,25.39428144472083
16042,25.486501792625337
16043,25.632640330266657
16044,26.069688134393548
16045,26.261502409390026
16046,26.152633741585486
16047,26.219500029657894
16048,26.634267435158993
16049,26.598040781593337
16050,26.6955485053715
16051,26.841276416576548
16052,27.202573473607707
16053,27.036525482823603
16054,27.07568182347027
16055,26.789077539174237
16056,26.85182087080631
16057,26.868320143964123
16058,27.11041206490707
16059,27.077252027277027
16060,27.126288994072056
16061,26.878693008517747
16062,26.78318502913616
16063,26.98888132470712
16064,26.816973412733045
16065,27.419035452004334
16066,27.41479324609643
16067,26.74743479859107
16068,26.918644680470635
16069,27.0280752935323
16070,26.629037244724294
16071,27.4986477865694
16072,26.979597501664138
16073,27.44152737174687
16074,27.383343250968366
16075,27.709966496655746
16076,27.600398634417413
16077,27.577146226530395
16078,27.472912846290978
16079,27.415395254931195
16080,27.48217942811228
16081,27.203230836060666
16082,27.511403456518686
16083,27.287790856319912
16084,27.43669939746564
16085,27.441576119635126
16086,27.541789811285753
16087,27.605725208385408
16088,27.774110524677607
16089,27.74890957678981
16090,27.729955138804876
16091,27.73830135742341
16092,27.58128049172106
16093,27.477051745874924
16094,27.29368872894782
16095,26.82939233132831
16096,26.486767590404867
16097,26.504896112610773
16098,26.45560879653465
16099,26.514392055448557
16100,26.58008936155337
16101,26.553681252511975
16102,26.526030342200837
16103,26.543789068816984
16104,26.706090707844343
16105,26.72830704054894
16106,26.938982211699443
16107,27.026150958208575
16108,26.939863855165893
16109,27.03474004070521
16110,26.764121708067428
16111,26.827824102575885
16112,27.17706100496689
16113,26.845790355778167
16114,26.796089974001607
16115,26.770769654455794
16116,26.828987518780472
16117,26.813504556621982
16118,26.96517853418464
16119,26.991259569785598
16120,26.914169371265434
16121,26.91923580588273
16122,26.946460498355115
16123,27.09271687886382
16124,26.996684942988875
16125,26.771729373421703
16126,26.81104230933935
16127,26.848582607631435
16128,28.015092860141834
16129,27.892739338382682
16130,28.115757582611867
16131,27.622105783770333
16132,27.655171864895728
16133,27.51457541895736
16134,27.733059777409213
16135,27.7717705942626
16136,27.54157289616066
16137,27.469032827163275
16138,27.40003132027827
16139,27.073306289953926
16140,27.34537484155144
16141,26.906517631502854
16142,26.9714514236993
16143,27.00639431292251
16144,27.020282196800075
16145,27.16017015204677
16146,27.12785697132784
16147,25.76579266000563
16148,25.680599482614102
16149,25.759858179355366
16150,25.666592089280872
16151,25.652728801271657
16152,25.662369612162088
16153,25.57009891107729
16154,25.641992574035203
16155,25.617142763450907
16156,25.61405194793129
16157,25.754344137017235
16158,25.612852957431638
16159,25.752866496670514
16160,25.76000890810267
16161,25.55120972782632
16162,25.531208873823648
16163,25.52434042726743
16164,25.473710357249868
16165,25.48711500368752
16166,25.515917198133952
16167,25.451790894802084
16168,25.493085093030032
16169,25.592220447855297
16170,25.93939983934496
16171,26.289666242134203
16172,26.263471111120488
