id,Y18
14590,20.345202617905812
14591,20.08668214109568
14592,20.239878654123412
14593,21.12877001851751
14594,22.08844779053289
14595,22.221640351992864
14596,22.304486701496508
14597,22.381653070219716
14598,22.932922836027444
14599,23.363170591709075
14600,24.302127849587016
14601,24.590425939941046
14602,25.49015655441484
14603,25.304210104543507
14604,25.25085673099821
14605,25.355867750661517
14606,26.36265426994282
14607,27.285180924979947
14608,28.160536650299647
14609,28.389068954846948
14610,28.91642372862603
14611,29.84307853616925
14612,30.02416427225795
14613,29.167377484842042
14614,29.526537807053174
14615,30.452619732148044
14616,31.057362563687
14617,31.67710521558578
14618,32.12536241606104
14619,33.88711540046511
14620,32.7161523203554
14621,34.381006618615494
14622,34.15272150567194
14623,35.10725117736677
14624,35.062216836583104
14625,34.79040337276014
14626,35.65026866615879
14627,35.55650160426662
14628,36.80830343087968
14629,35.080216484106316
14630,35.372913021558155
14631,35.7748415634885
14632,36.303462105265716
14633,36.346966243455626
14634,36.954729413803946
14635,35.92428634611386
14636,36.293167076982364
14637,35.647934154434715
14638,36.18903511959975
14639,34.91649918363037
14640,35.76328766300824
14641,34.895554894679044
14642,34.3572457403524
14643,34.44612852030575
14644,34.56607363328014
14645,33.445007037593186
14646,33.765834934046104
14647,32.76772590420401
14648,31.958875915404896
14649,32.184092374620136
14650,31.192536149771158
14651,30.463371156732702
14652,30.051872582592495
14653,29.305569862742484
14654,28.90907875110651
14655,28.764478208637986
14656,28.43697721567025
14657,27.325743814866502
14658,26.74410419598882
14659,26.447140537199935
14660,26.09486224063393
14661,25.73215969667189
14662,25.56632466099033
14663,25.055855175303563
14664,24.90896253771503
14665,24.9977974748553
14666,24.71379119009899
14667,24.7558163394938
14668,24.443679804989348
14669,24.220200692896885
14670,23.765072522043564
14671,23.599049888281417
14672,23.58417203699382
14673,23.470696579507734
14674,23.385605461369565
14675,23.175677198116748
14676,23.142113045465322
14677,22.901972674596745
14678,22.921131942189355
14679,22.950628997994798
14680,22.715514502717916
14681,22.529971531575512
14682,22.513133787682282
14683,22.703666298103347
14684,22.269709625381587
14685,22.218577904650957
14686,22.030021905866207
14687,22.465917654621908
14688,21.24099184839577
14689,21.270143400020512
14690,21.21451130199761
14691,20.915815070977672
14692,21.04395978494379
14693,20.97598110908358
14694,20.98797042849613
14695,20.83073395692474
14696,20.482048688182093
14697,20.415200565904733
14698,20.259803996530966
14699,20.125447310819926
14700,19.797238672295155
14701,19.579647349365008
14702,19.45492136117681
14703,19.27414855061163
14704,19.16193409999308
14705,19.192681403102657
14706,19.10868036337646
14707,18.724325917262636
14708,18.86443947558015
14709,18.7356794886175
14710,18.73140940562532
14711,18.503843362174035
14712,18.369483857931744
14713,18.424230510649814
14714,18.426018136173578
14715,18.29590545814481
14716,18.03234196808455
14717,17.750664353659143
14718,17.9049439795202
14719,18.145663614467093
14720,17.734858884407696
14721,17.725374462695957
14722,17.68073093564387
14723,17.515083014871944
14724,17.609260324265456
14725,17.65751008257259
14726,17.020004465248775
14727,17.041004513921607
14728,17.05001136927156
14729,17.036486412039515
14730,17.266899593119508
14731,17.84650997711782
14732,18.129962987610657
14733,18.49590810052535
14734,19.03215239769778
14735,19.516073321340535
14736,20.126424942238728
14737,20.606055275750897
14738,21.130550012401848
14739,22.212768758868965
14740,22.454694047733163
14741,22.984443634866192
14742,23.683693520331165
14743,24.2032715218377
14744,25.510821715277466
14745,26.101545066121215
14746,27.07221350979177
14747,27.236263254820592
14748,28.003422780686062
14749,28.016620599683844
14750,28.179197808264117
14751,27.953554007768854
14752,28.01683303468188
14753,29.618210056836297
14754,29.79392379165969
14755,29.44388824731207
14756,29.692303429647676
14757,31.148279923091792
14758,31.616009338163458
14759,31.34579443816971
14760,31.10541205897098
14761,31.688486312391017
14762,31.306299269776396
14763,31.959861840765562
14764,32.912934855287766
14765,34.73346922988439
14766,33.31543434413892
14767,33.727777645120625
14768,32.83500087021768
14769,34.13296426821882
14770,33.28151640393631
14771,33.40288985529861
14772,33.504917314829186
14773,33.52507923650827
14774,33.63965419319708
14775,35.28948838005423
14776,34.798897731682054
14777,34.963965104691624
14778,36.20073624146319
14779,35.74059446323277
14780,35.204394120343274
14781,36.04426839734155
14782,35.38945334910861
14783,35.117299684886646
14784,34.783930943096564
14785,35.028577528260044
14786,34.95627989076988
14787,34.83441034692058
14788,34.70314193404235
14789,35.26228681683815
14790,34.99165174044574
14791,34.59577722035358
14792,34.36551569447249
14793,33.8799628808344
14794,33.331015158498204
14795,32.481187777799356
14796,32.1615672277922
14797,31.5393047072583
14798,30.796856407681403
14799,30.755473227049677
14800,30.175490855331283
14801,29.836401352798305
14802,28.871430753840528
14803,28.683064680625453
14804,28.13335586630096
14805,27.821438828280296
14806,27.431182703562413
14807,26.3396156085615
14808,25.441313540028627
14809,25.48255738411035
14810,25.993318099502215
14811,25.50703729117089
14812,25.106732999671983
14813,25.2776859629742
14814,25.076654717662727
14815,24.665203840160963
14816,24.495195106404008
14817,24.212266997345363
14818,23.858076946074636
14819,23.861130968315695
14820,23.503958227032424
14821,23.423951867832173
14822,22.971960850072666
14823,22.981597587519243
14824,22.764184513736286
14825,22.63922473965528
14826,22.77329038052264
14827,22.765060696773606
14828,22.293454148837643
14829,22.32273339127229
14830,22.24510985267985
14831,21.8396587836701
14832,21.280491364853972
14833,20.845927782659565
14834,20.46758602648611
14835,20.829136009488234
14836,20.636184536200282
14837,20.502429326038033
14838,20.499192855128477
14839,20.358049446025923
14840,20.050739551369727
14841,19.852443336119425
14842,19.754476444728645
14843,19.829150331913503
14844,19.736676304685446
14845,19.37051762801583
14846,19.223010727587738
14847,19.325638096741308
14848,19.369323430042805
14849,19.311747160308933
14850,19.209970865632783
14851,19.13810216044881
14852,18.98181141821406
14853,18.85656808513077
14854,18.59955081083094
14855,18.60171640440707
14856,18.371225345668787
14857,18.525712545540703
14858,18.33634789515572
14859,18.274298529306623
14860,18.236332463671538
14861,18.18872450617166
14862,18.180947430251216
14863,18.219917506900146
14864,18.244842435823042
14865,18.339467683999512
14866,18.1971674872253
14867,18.188253689770804
14868,18.15101176701283
14869,18.18631069035315
14870,17.862076073384753
14871,18.071250035361274
14872,17.822893769162782
14873,17.898101632104776
14874,18.095170260164142
14875,18.406614950653015
14876,18.69041797685124
14877,18.985721164580422
14878,19.205204627768616
14879,19.266332383730756
14880,19.553439431176603
14881,19.806660942707403
14882,20.04209006484148
14883,20.121780900123603
14884,20.445119913779173
14885,21.143717157218248
14886,21.713687389511907
14887,22.171550309063207
14888,23.103132578346287
14889,23.36849045181535
14890,23.943874387287156
14891,24.649024666403026
14892,25.234358087309467
14893,25.416264155477784
14894,26.304474657987114
14895,27.16648686977711
14896,27.615511671371884
14897,28.016059756526158
14898,28.282002962197776
14899,28.802919965346568
14900,28.683482753319286
14901,29.839033615026835
14902,31.00923789167508
14903,29.78047715108076
14904,30.470048210161202
14905,30.700140272892185
14906,31.40317707403377
14907,31.46067453257868
14908,31.37193334553739
14909,31.54609092423688
14910,31.679926342640492
14911,31.88302033331386
14912,31.793187822702173
14913,31.77953611614956
14914,33.246712747509505
14915,33.36170143632521
14916,33.78533258542798
14917,34.95948848589999
14918,35.11467252589264
14919,35.00488148314964
14920,34.52079730879745
14921,35.71525645049901
14922,33.91169186350826
14923,33.962509634281794
14924,34.476123569058544
14925,34.14382989331567
14926,34.47439014559263
14927,34.25418109182085
14928,33.89674447657955
14929,33.68983822516087
14930,33.287070106705826
14931,32.96288868070697
14932,33.328784839443735
14933,33.24574135087412
14934,32.97640154223395
14935,32.31719559114977
14936,32.064426265796186
14937,31.29751686122799
14938,31.118124624957453
14939,31.18796064454398
14940,29.895956962248114
14941,29.91839002700904
14942,29.027814915526022
14943,28.809590518760416
14944,28.72803643607335
14945,28.512576591260434
14946,28.354031742315925
14947,28.13059228350166
14948,28.014395270184714
14949,28.096538964208943
14950,27.885152254969096
14951,27.74899997522708
14952,27.789577748951203
14953,27.62938138488186
14954,27.77290930539023
14955,27.766500564721138
14956,27.621014878415966
14957,26.90460486958923
14958,27.07844455357799
14959,26.84236526936544
14960,26.635748861437577
14961,26.344012485618126
14962,26.26393644285008
14963,26.264997139910555
14964,25.99662683806748
14965,25.75433041087918
14966,25.838004773505183
14967,25.556300571161177
14968,25.376713294622224
14969,25.46757115634147
14970,25.359530639038752
14971,24.995381048810312
14972,24.563630614839397
14973,24.670456560267787
14974,24.362173713968087
14975,24.185897791307575
14976,23.09649643367648
14977,23.06469588014464
14978,23.026682026884494
14979,23.012338421016544
14980,22.829830041375132
14981,22.6588477880185
14982,22.65407180400157
14983,22.572880830951522
14984,22.557054205511015
14985,22.662792018042204
14986,22.666182098811504
14987,22.55854744875943
14988,22.428127279339563
14989,22.38756187530704
14990,22.05736713284878
14991,21.801250236911027
14992,21.566790982266266
14993,21.34670018959911
14994,21.374389051630626
14995,21.37339144542121
14996,21.18775398343683
14997,20.87977794197874
14998,20.779471294709204
14999,20.777592436050018
15000,20.893654042448993
15001,20.879161682385952
15002,20.767497240163994
15003,20.751458932509276
15004,20.424377538623087
15005,20.424377538623087
15006,20.406629119080073
15007,20.4500598601185
15008,20.4113487193632
15009,20.335717958707583
15010,20.32427272460349
15011,20.157247189559776
15012,20.163088458948188
15013,20.138570199407226
15014,19.863167195999075
15015,19.698862933332734
15016,19.93770949115812
15017,19.93161696477658
15018,20.116969301663172
15019,20.085125167747368
15020,20.02296726994768
15021,20.0740421291286
15022,20.45472746556186
15023,20.982549836862997
15024,21.043313743628662
15025,21.30351653645035
15026,22.03114747427701
15027,22.313586230069333
15028,22.45098346446478
15029,22.754125231305892
15030,22.89744169020664
15031,23.217386028704016
15032,23.54108841395718
15033,23.615466926762846
15034,23.88338579303495
15035,24.11964461319541
15036,25.00070945122538
15037,24.857893622223433
15038,25.317229566763185
15039,25.208521728113357
15040,25.369794803056383
15041,25.519260422013836
15042,25.94643051351753
15043,26.957208995688607
15044,26.69712771484019
15045,26.94777323894569
15046,27.688819711479386
15047,27.784803761727122
15048,28.29534508538239
15049,28.971366217644448
15050,29.318199166446576
15051,30.197658061369474
15052,29.287571042073864
15053,29.735341606265
15054,30.181628644241524
15055,29.78860364046139
15056,30.111290314028125
15057,30.61618266933026
15058,30.965826104109258
15059,30.94897466983969
15060,30.960107518570624
15061,30.069741126312653
15062,29.54270216678728
15063,29.075793870975083
15064,28.975956904689244
15065,28.97237239316378
15066,28.7814026642177
15067,28.566900954370606
15068,28.43956706000854
15069,28.246459881863977
15070,27.44564072119262
15071,26.91869728467826
15072,26.88732792739457
15073,26.860913471899597
15074,26.846843020052273
15075,26.94443018866999
15076,26.812517144405245
15077,26.786467608998077
15078,26.556317354595627
15079,26.409741525366044
15080,26.272789347764768
15081,26.173192194074534
15082,26.091305986309315
15083,25.857531136618373
15084,25.920790773169607
15085,25.847989707865068
15086,25.659892671459044
15087,25.459851164912415
15088,25.362006682038174
15089,25.475466158527123
15090,25.53623709289166
15091,25.31466700010777
15092,25.189723875360915
15093,25.24827332404223
15094,25.24429398984282
15095,25.127908392050493
15096,25.20679947667627
15097,25.094481493602867
15098,24.413593786333188
15099,24.263506890085324
15100,23.849516883037776
15101,22.56000558584149
15102,21.43497142195187
15103,21.68600181516044
15104,21.201558202697473
15105,21.229477204022125
15106,21.331740655120548
15107,21.13793373409312
15108,21.16547692046397
15109,21.178574451326924
15110,21.15826124608191
15111,20.91853857725506
15112,20.94610921616247
15113,21.412326531319092
15114,21.36525014314435
15115,21.350610980372018
15116,21.38282099918076
15117,21.01233588550598
15118,21.20685928024865
15119,21.20884159498021
15120,20.752279880120792
15121,20.71597529770829
15122,20.671154238096552
15123,20.70501219613085
15124,20.70157293345862
15125,20.784279829816494
15126,20.67309008774433
15127,20.52735347010137
15128,20.6078688778842
15129,20.649104813363195
15130,20.599521824318874
15131,20.59641017314835
15132,20.645383847359735
15133,20.562777660712808
15134,20.603489434549044
15135,20.276801285956793
15136,20.424205821350263
15137,19.995121168137597
15138,20.445444034665957
15139,20.44608402287482
15140,20.397540575100567
15141,20.24885556363143
15142,20.167969459501624
15143,20.096387677914077
15144,20.061407414264824
15145,20.074087677289246
15146,20.131574022889975
15147,20.352057916153928
15148,20.140275702883567
15149,20.157358494802434
15150,20.226662838296363
15151,20.24978021408358
