id,Y18
15020,20.56021680820056
15021,20.932770444907007
15022,21.491632084263266
15023,21.65443896515026
15024,21.69189282007432
15025,21.787877534266052
15026,22.329868426245177
15027,22.28658968546852
15028,22.299062937326312
15029,22.81324181596023
15030,22.950912476925083
15031,24.401644262086432
15032,25.351180070959156
15033,25.77653938360053
15034,25.209493884968225
15035,26.498138046417765
15036,26.41854626388976
15037,26.461196285697717
15038,26.53766659874035
15039,26.48434208885871
15040,26.693426832089894
15041,27.150507460668006
15042,27.28838392931489
15043,27.568621433314615
15044,27.551011032553383
15045,27.802376494776396
15046,28.203785149801018
15047,28.16528261538697
15048,28.363309308270562
15049,28.264192595816453
15050,28.400165885673594
15051,28.792004515935826
15052,28.40135199032695
15053,28.722547153746028
15054,28.995778344540003
15055,29.55995200806309
15056,29.370401254948774
15057,29.194199815204918
15058,29.0930332311053
15059,29.246387853599813
15060,28.734918135585854
15061,29.26460691259944
15062,29.07843468741411
15063,28.78233346300239
15064,28.23855523631967
15065,28.010654681094675
15066,27.74382702617239
15067,27.65866176442767
15068,27.1284588661547
15069,27.08319320827015
15070,26.90142319311319
15071,25.25318808295439
15072,24.89541636775672
15073,24.957784491869223
15074,24.754016062108448
15075,25.198822703015207
15076,25.089375156927932
15077,25.917931663600243
15078,25.54205824604219
15079,25.30584176013144
15080,24.760087266075615
15081,24.621772642881268
15082,24.40437838227794
15083,24.22435641556332
15084,24.317354173539215
15085,23.606930738884564
15086,23.10183824015902
15087,22.918926487993563
15088,22.845103511296795
15089,22.66000695608798
15090,22.370572784310834
15091,22.08518610791419
15092,21.86635558172028
15093,22.154770166261706
15094,21.930780620740276
15095,21.958526078836176
15096,21.92695693087161
15097,21.762785858722985
15098,21.09199972062601
15099,21.107820560387573
15100,20.978741782266255
15101,20.755854458723306
15102,20.66884149521654
15103,20.611435399774685
15104,20.55327102130069
15105,20.474895703359685
15106,20.65183746499125
15107,20.34200390392983
15108,20.511921052448695
15109,20.36117702795025
15110,20.358316035047274
15111,20.459920867749318
15112,20.33265194776166
15113,20.46098175566784
15114,20.386465315970266
15115,20.532825841143524
15116,20.522025099283326
15117,20.39031075169158
15118,20.32614647541359
15119,20.544770631483626
15120,20.500542516152475
15121,20.59007608137785
15122,20.300769668136095
15123,20.567552722189028
15124,20.449947184855652
15125,20.603955649070606
15126,20.278045500885526
15127,20.341687433865115
15128,20.21682979646794
15129,20.137639653177537
15130,20.203502107549884
15131,20.249611407816
15132,20.194261246471903
15133,20.174718106655405
15134,20.428198590804094
15135,20.208431198562124
15136,20.308171672991545
15137,20.31903230166706
15138,20.628368142631953
15139,20.45700894948717
15140,20.335195603454505
15141,20.22666661730161
15142,20.310048428089438
15143,20.258394151321905
15144,20.40040330654846
15145,20.399768657206973
15146,20.30581287778355
15147,20.156273118102266
15148,20.262167817095026
15149,20.220648382500503
15150,20.392023660166014
15151,20.406580841381864
15152,20.193294647940235
15153,20.143638429695578
15154,20.27201092996702
15155,20.22534530130242
15156,20.343291585173414
15157,20.370781834077842
15158,20.177061241628685
15159,20.42657643158837
15160,20.20709396913042
15161,20.76247039557012
15162,20.80092295867945
15163,20.619178319908787
15164,20.63579893816091
15165,20.809972166393777
15166,21.02070590881307
15167,21.27988336009116
15168,21.190625267494116
15169,21.341005062279635
15170,21.56437635722728
15171,21.957511668670918
15172,22.173602678807306
15173,22.4659369358985
15174,22.200516128648015
15175,23.01656018790629
15176,22.889512510191096
15177,22.85209302958342
15178,23.399783313114604
15179,24.229355214136785
15180,24.562597468533674
15181,24.023381442849065
15182,24.926464553871305
15183,25.391512730704857
15184,25.425687544825742
15185,25.700682779031602
15186,25.578149921269357
15187,25.213824375517397
15188,25.336771287014212
15189,25.556112448089653
15190,25.294932411831585
15191,25.358133422216135
15192,25.465869319667696
15193,25.386947801565732
15194,25.447139472369102
15195,25.538318871731967
15196,25.29411486119247
15197,25.698272803611715
15198,25.61848558748523
15199,25.964967145450235
15200,26.174258039630907
15201,26.017731339974855
15202,25.771383348045898
15203,25.75495949577236
15204,26.00981776307197
15205,25.987417605013036
15206,26.066519313786245
15207,26.369407854538302
15208,26.291073528771488
15209,26.332369701712867
15210,26.289999271238102
15211,26.163651046641995
15212,26.333971332116818
15213,26.28665804169121
15214,26.269354991878224
15215,26.062481180720898
15216,26.137071258283303
15217,26.200046833724237
15218,26.469708422342734
15219,26.314338424972657
15220,26.18773733574857
15221,26.15890035090267
15222,26.24700981768014
15223,26.3166167384515
15224,26.209681679095546
15225,26.29589499853349
15226,26.162034602643296
15227,26.103866393753716
15228,25.94728188673813
15229,25.628448975453896
15230,25.373885602950352
15231,25.633825388967562
15232,25.443095905441
15233,25.387498413586133
15234,25.491116044038364
15235,25.400585516336488
15236,24.648984150097505
15237,24.499770476719863
15238,24.459041754836964
15239,24.288559367854752
15240,24.262255914208396
15241,24.367477787070435
15242,24.301451872876562
15243,24.304574976977893
15244,24.235622538668803
15245,24.263760414226496
15246,24.287452518518606
15247,24.063845457303426
15248,24.143938389939432
15249,23.861923660468044
15250,24.093116440726078
15251,24.73807784013953
15252,24.790301863976108
15253,24.668172653613894
15254,24.645610880289386
15255,24.67497563816668
15256,24.720563344469305
15257,24.685956359397988
15258,24.703865597051806
15259,24.592544619217446
15260,24.672163200576833
15261,24.08904577934398
15262,23.86472223653197
15263,23.931439531168476
15264,24.318788273580267
15265,24.35779360852912
15266,24.49488636292436
15267,24.36576206240261
15268,24.20232583279518
15269,24.31855901945637
15270,24.305385243533546
15271,24.05058720027845
15272,24.237032498637596
15273,24.16170867700049
15274,24.06730871022735
15275,24.076946956398757
15276,24.161810845249352
15277,24.03425866635107
15278,23.986427623406595
15279,23.97278042578881
15280,24.11486349199038
15281,23.442731405967752
15282,24.118437593045694
15283,23.984219257274532
15284,23.679499691249273
15285,23.28495898777295
15286,23.201281616089855
15287,23.67674226860927
15288,23.578592020680183
15289,23.73290292116346
15290,23.7365714582665
15291,23.177617275501255
15292,23.10105307859123
15293,23.025584432738395
15294,23.071489534110068
15295,23.40469819336944
15296,22.950965563347584
15297,22.906590106871942
15298,22.9549889808737
15299,22.995526436165274
15300,23.274691903318274
15301,23.545310417471395
15302,23.558855757496342
15303,23.57792165417184
15304,23.317401755762734
15305,23.290470192281454
15306,24.167386667529595
15307,24.159147050750587
15308,24.482365621275452
15309,24.6776670621188
15310,24.976983813637375
15311,25.098079126660636
15312,25.034605527168402
15313,25.176713985190684
15314,24.87272114770963
15315,25.43908564277179
15316,25.27619479164033
15317,25.256608688130147
15318,25.605122781122983
15319,26.183490295428946
15320,25.86720836119651
15321,25.918445208323632
15322,26.132938196798822
15323,26.189047542328595
15324,26.34257463424494
15325,26.76267705571519
15326,26.978037169248395
15327,26.868677385444837
15328,26.97417475530378
15329,27.058427499567635
15330,27.57749035639104
15331,27.825498998987392
15332,28.38029538470868
15333,28.663706173236772
15334,28.36200662031228
15335,31.884395223825848
15336,29.297957673182324
15337,32.88072988082512
15338,33.07513159184477
15339,32.83225434244849
15340,32.723982535432214
15341,32.94447974019909
15342,33.159512300931034
15343,32.62082049545953
15344,32.45683666371927
15345,32.53581839815092
15346,32.44119240325206
15347,32.52634367006749
15348,32.00347980240724
15349,32.45236128108591
15350,31.986876482183312
15351,31.94479708957494
15352,32.33089600257748
15353,32.5509362377441
15354,32.439717435486045
15355,32.41025174870923
15356,28.926379796539383
15357,28.507960746989465
15358,28.349016658492797
15359,28.43263503699523
15360,28.09141678029583
15361,27.790650292740548
15362,27.902893622901935
15363,27.974456865690666
15364,27.675273258317198
15365,27.969200109009776
15366,28.511204900862918
15367,27.986124918976056
15368,27.85761513875951
15369,27.56206965347061
15370,27.520559904898352
15371,27.42100348807232
15372,27.422594332870936
15373,27.555522369864203
15374,27.583767773313575
15375,27.52375663915948
15376,27.23046830342804
15377,27.113654223466973
15378,26.678401225296547
15379,26.070203675390506
15380,26.164923018894637
15381,25.528432017050726
15382,25.688191579054504
15383,25.69417447676937
15384,25.73314899157147
15385,25.666567416101703
15386,25.631906871504587
15387,25.641773278233526
15388,25.708348569226857
15389,25.63077855797623
15390,25.672107695189062
15391,25.48419519618077
15392,25.477052246818523
15393,25.56555465676298
15394,25.673708747750748
15395,25.596848365113384
15396,25.658230028671948
15397,25.370108965744624
15398,25.65314412193998
15399,25.672778953326112
15400,25.05891296475693
15401,25.16697109467707
15402,25.12440880196073
15403,25.079320388624197
15404,24.938676477911955
15405,24.963751154123113
15406,24.91625080183924
15407,24.95871227126259
15408,25.942424283604236
15409,26.04734685672737
15410,26.223640003989757
15411,26.014477666601408
15412,25.952118467705702
15413,25.77916284703588
15414,25.719961707460754
15415,25.680920259133725
15416,25.937096272198488
15417,25.06637678074815
15418,25.096115363992926
15419,24.964573104994663
15420,24.925104500994685
15421,24.550112910788787
15422,24.544114336925425
15423,24.598742027633854
15424,24.23904552916441
15425,24.50047121826291
15426,24.33481274415688
15427,24.92356380913589
15428,24.701149949211054
15429,24.501417063957447
15430,24.431075057186323
15431,24.163971815993936
15432,24.26654640272577
15433,23.969843430574212
15434,24.128386027090663
15435,24.338821198218973
15436,24.287835254272043
15437,23.832323544704547
15438,24.29142244075637
15439,24.362729246352426
15440,24.107674295608383
15441,23.812882832869686
15442,24.180390855738075
15443,24.137754925147487
15444,24.25947559636588
15445,24.141813949511054
15446,24.808125558680334
15447,24.60845657260817
15448,24.25369745936908
15449,24.43617167686327
15450,25.012479092068187
15451,24.86511149878002
15452,24.967577208863027
15453,26.09142202918011
15454,26.060412173217873
15455,25.794335029342122
15456,26.14200237676646
15457,25.95718189263597
15458,25.813336357842996
15459,26.23558195753815
15460,26.66655992614281
15461,26.634512781119497
15462,26.719758918530303
15463,27.088639821781275
15464,27.4579527007705
15465,27.638615255067794
15466,27.83022887853909
15467,28.04755685133797
15468,27.91388526891852
15469,27.91988190673766
15470,28.41080986267093
15471,28.59030501186223
15472,28.801863258899427
15473,28.73115380341484
15474,28.22579853318682
15475,29.87406114937448
15476,31.10357998131055
15477,33.373279847187334
15478,33.21011942503133
15479,33.124300057750354
15480,32.55588464561103
15481,32.4518245084413
15482,32.578337218493374
15483,32.662650023266096
15484,33.81894984948043
15485,32.59795006144109
15486,32.50461829345624
15487,32.48636163177896
15488,33.08117281262161
15489,33.89520683733602
15490,33.62156715015487
15491,32.399032438938306
15492,33.30470751730175
15493,33.354621382710526
15494,33.440529956116386
15495,32.89096878103449
15496,30.36953762323334
15497,30.682670293884
15498,30.494533860896702
15499,29.677129132740493
15500,28.29481771693171
15501,28.382997134660076
15502,27.017259202521423
15503,26.9757852632682
15504,26.69331915587514
15505,26.996734094115126
15506,27.342986175270863
15507,26.750165764879913
15508,26.505310593126026
15509,26.50747730539465
15510,26.421099206227705
15511,25.50633680369464
15512,25.417066475665436
15513,25.34716809698731
15514,25.233560181869525
15515,25.69588809314071
15516,25.919831843902546
15517,25.742357271933194
15518,25.723131882879162
15519,25.41512856577019
15520,25.629132039227944
15521,25.66266665617887
15522,25.644514154310777
15523,25.40542094950988
15524,25.35600443161484
15525,25.170065067406572
15526,25.30155206026796
15527,25.18628667839583
15528,25.049585527644183
15529,25.200538763518985
15530,24.7353980078583
15531,25.05051437071981
15532,24.81977945601034
15533,24.87247632242425
15534,24.823224590451076
15535,24.81946826391825
15536,24.618264613185456
15537,24.51148958089559
15538,24.530321560221918
15539,24.562490387743175
15540,24.90363283963328
15541,24.53738294636107
15542,24.729873054250444
15543,24.970256106526286
15544,24.749073434170427
15545,24.596297329412643
15546,24.6049397987753
15547,24.796891329476942
15548,25.109621847425075
15549,24.87745814681787
15550,24.947361033304613
15551,24.975030972796386
15552,25.907403927615793
15553,25.603628982710273
15554,25.752406778529192
15555,25.14153716578352
15556,25.02482015440275
15557,25.39529056682558
15558,25.712278482115323
15559,25.871034646272147
15560,25.490924419714364
15561,25.146626535695525
15562,25.320836686327016
15563,25.0765558534072
15564,25.07622674056668
15565,24.65859595684704
15566,25.026416853822298
15567,24.53079967342996
15568,24.490372262513663
15569,25.163718620430544
15570,24.523590148601528
15571,24.66877952178104
15572,24.6718838083544
15573,24.34820233279705
15574,23.976438787680326
15575,23.985019759841986
15576,24.059846322792104
15577,24.57313013961104
15578,24.255341847633037
15579,24.014734294717904
15580,24.201103088170075
